0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2.706118031010288,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880995962219,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,32620.0,17.552819,78.579578,26.0
3.813166316423588,4.094731337799133,0.0,0.0,20.58880995962219,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,3.0,5.0,44780.0,21.316608,72.924136,53.0
4.059177046515432,4.401836188134068,0.0,3.473387625992178,20.588809959595924,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,42032.0,23.439033,85.405347,51.0
4.797209236790966,5.016045888803938,1.1926514504639383,1.736693812996089,20.588809959595924,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,23787.0,12.963284,77.645428,19.0
3.4441502212858213,4.811309321913981,0.0,0.0,20.588809959595924,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,5564.0,12.327954,76.695169,17.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,20.588809959595924,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,25590.0,12.307954,76.675169,34.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,20.588809959587042,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,22910.0,12.453225,76.760028,41.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,20.588809959587042,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,12025.0,10.130683,76.420631,27.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,20.58880995958577,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,10173.0,13.121878,80.288519,13.0
0.0,0.0,1.1926514504639383,0.0,20.58880995958577,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,8413.0,23.41925,85.410464,17.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588809959579738,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,32801.0,26.52095,80.348656,32.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,20.58880995957964,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,14473.0,26.879596,75.830512,35.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880995957964,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,40773.0,19.236269,72.896721,15.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.58880995957964,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,2757.0,17.511477,78.48035,15.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880995957964,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,15061.0,19.131458,72.867808,30.0
2.4601073009184438,4.094731337799133,0.0,1.736693812996089,20.588809959449485,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,33527.0,12.990221,77.665396,27.0
4.182182411561355,4.811309321913981,0.0,3.473387625992178,20.588809959449485,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,18136.0,21.229569,72.852697,44.0
2.9521287611021325,4.094731337799133,1.1926514504639383,0.0,20.588809959449485,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,31196.0,22.840072,75.972574,39.0
2.4601073009184438,5.016045888803938,1.1926514504639383,0.0,20.588809959441118,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,31630.0,23.367804,85.335146,13.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,20.588809959394553,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,1003.0,26.953987,75.792891,17.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,0.0,20.588809959394553,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,1.0,1.0,7479.0,11.07185,77.081082,44.0
4.674203871745044,4.401836188134068,2.3853029009278766,1.736693812996089,20.588809959394553,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,6994.0,12.447928,76.727889,48.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,20.588809959394553,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,28984.0,19.936428,75.424792,23.0
2.8291233960562105,4.811309321913981,0.0,0.0,20.588809955682905,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,23891.0,13.157018,80.384791,39.0
3.9361716814695105,4.094731337799133,2.3853029009278766,1.736693812996089,20.58880995559058,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,42502.0,30.945817,75.863112,31.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,20.58880995559058,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,17656.0,27.250832,78.101608,19.0
3.198139491193977,4.7089410384690025,2.3853029009278766,0.0,20.58880995559058,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,35431.0,22.340329,73.199083,13.0
3.9361716814695105,4.401836188134068,0.0,1.736693812996089,20.58880995559058,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,1077.0,13.046047,80.278114,33.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,20.58880995559058,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,4.0,38059.0,23.48925,85.480464,29.0
3.198139491193977,4.811309321913981,1.1926514504639383,1.736693812996089,20.588809955590254,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,19261.0,19.916994,75.412353,22.0
3.075134126148055,4.29946790468909,1.1926514504639383,1.736693812996089,20.588809955590254,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,6016.0,19.286269,72.946721,43.0
3.6901609513776656,4.913677605358959,2.3853029009278766,1.736693812996089,20.588809955590254,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,8931.0,21.200437,72.814209,30.0
4.305187776607277,4.6065727550240245,0.0,1.736693812996089,20.588809955590254,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,7544.0,30.362735,78.084222,23.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,20.588809955564663,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,5304.0,21.180798,72.800489,17.0
2.4601073009184438,4.6065727550240245,0.0,1.736693812996089,20.588809955514453,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,33895.0,23.240791,77.44702,21.0
2.706118031010288,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58880995550859,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,32075.0,17.514114,78.437554,25.0
4.428193141653199,4.6065727550240245,1.1926514504639383,0.0,20.58880995550859,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,33935.0,23.292357,77.489989,15.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.58880995550859,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,41118.0,0.06,0.06,22.0
2.8291233960562105,4.811309321913981,0.0,0.0,20.58880995550859,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,42623.0,18.59245,73.946619,15.0
2.4601073009184438,4.811309321913981,0.0,0.0,20.58880995549899,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,5488.0,26.91294,75.803007,23.0
4.551198506699121,4.29946790468909,2.3853029009278766,1.736693812996089,20.58880995549899,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,5751.0,0.04,0.04,36.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,20.58880995549899,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,9520.0,23.374422,85.3529,20.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.588809955498885,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,8850.0,11.050762,77.031876,29.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,20.588809955498885,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,7133.0,0.05,0.05,12.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588809955498885,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,30478.0,13.176438,80.310672,13.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588809955498885,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,14884.0,30.355259,78.073162,28.0
3.5671555863317437,4.504204471579047,0.0,1.736693812996089,20.588809955493954,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,27872.0,18.68144,73.934855,39.0
3.198139491193977,4.6065727550240245,0.0,1.736693812996089,20.58880995549375,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,21476.0,13.196762,80.381865,36.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880995549375,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,34302.0,17.450448,78.438213,16.0
4.059177046515432,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880995549375,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,31045.0,12.983298,77.664293,34.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,20.58880995549375,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,25626.0,26.562419,80.400939,30.0
4.551198506699121,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58880995548079,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,36611.0,11.038638,77.014311,18.0
4.059177046515432,4.811309321913981,1.1926514504639383,0.0,20.58880995548079,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,13196.0,0.08,0.08,28.0
3.9361716814695105,5.016045888803938,0.0,5.210081438988267,20.58880995548079,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,3.0,1.0,3617.0,19.306269,72.966721,51.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,0.0,20.58880995548079,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,23870.0,26.63095,80.458656,33.0
4.551198506699121,4.811309321913981,0.0,1.736693812996089,20.588809955452998,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,43462.0,13.039166,77.700709,28.0
3.3211448562398993,5.118414172248916,2.3853029009278766,1.736693812996089,20.588809955414437,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,23724.0,22.818163,75.974212,31.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,20.588809955414437,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,20944.0,23.245123,77.408886,11.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,0.0,20.588809955413787,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,4524.0,0.01,0.01,10.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588809955413787,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,20973.0,21.225975,72.845503,21.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,20.588809955413787,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,3.0,2.0,36700.0,18.644382,73.888206,42.0
3.813166316423588,4.401836188134068,1.1926514504639383,0.0,20.588809955413787,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,2.0,39784.0,10.011703,76.313136,33.0
3.4441502212858213,4.913677605358959,2.3853029009278766,1.736693812996089,20.588809955397622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,34056.0,19.946969,75.398894,29.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.588809955397622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,23277.0,22.40279,73.260283,37.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,20.588809955397622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,40144.0,19.256269,72.916721,20.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,20.588809955397622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,29177.0,22.765049,75.912471,25.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,20.588809955397622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,625.0,19.904103,75.398419,29.0
3.9361716814695105,4.401836188134068,0.0,1.736693812996089,20.588809955371918,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,14926.0,17.432819,78.459578,31.0
4.551198506699121,4.29946790468909,1.1926514504639383,0.0,20.588809955371918,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,35243.0,21.279569,72.902697,43.0
0.0,0.0,1.1926514504639383,0.0,20.588809955371918,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,3425.0,11.118638,77.094311,28.0
4.551198506699121,5.016045888803938,0.0,0.0,20.588809955371918,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,5874.0,30.468174,78.189117,39.0
2.583112665964366,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588809955371918,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,2269.0,23.411489,85.384253,12.0
4.797209236790966,5.016045888803938,1.1926514504639383,1.736693812996089,20.588809955371918,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,5373.0,0.01,0.01,24.0
4.428193141653199,4.197099621244111,1.1926514504639383,3.473387625992178,20.588809955338945,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,36447.0,26.909596,75.860512,33.0
4.182182411561355,4.7089410384690025,0.0,0.0,20.588809955338945,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,12488.0,13.052394,80.272439,26.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,20.58880995532869,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,30475.0,23.371489,85.344253,24.0
3.813166316423588,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58880995532869,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,33788.0,13.023284,77.705428,30.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,20.588809955242446,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,12512.0,26.996431,75.816649,18.0
2.706118031010288,5.016045888803938,1.1926514504639383,0.0,20.58880994742429,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,4.0,35537.0,21.235104,72.864342,22.0
3.9361716814695105,4.401836188134068,0.0,1.736693812996089,20.58880994742429,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,37013.0,21.213493,72.841953,43.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,20.5888099474182,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,38626.0,12.333994,76.636167,17.0
3.5671555863317437,5.118414172248916,1.1926514504639383,0.0,20.5888099474182,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,44701.0,26.906156,75.8623,18.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,20.5888099474182,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,1498.0,12.353194,76.660583,16.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,20.5888099474182,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,4241.0,23.411058,85.385731,18.0
2.706118031010288,5.118414172248916,2.3853029009278766,1.736693812996089,20.5888099474182,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,21786.0,12.403194,76.710583,44.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,0.0,20.58880994741676,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,26034.0,12.349524,76.69262,10.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,20.58880994741676,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,20152.0,17.508263,78.467865,28.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880994741676,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,9961.0,18.646718,73.940327,16.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,20.58880994741676,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,1788.0,13.065377,77.786664,22.0
4.428193141653199,4.7089410384690025,2.3853029009278766,0.0,20.58880994741676,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,13504.0,17.511668,78.488321,27.0
2.8291233960562105,5.118414172248916,1.1926514504639383,0.0,20.588809947402844,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,18387.0,22.807021,75.964167,26.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,20.588809947402844,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26703.0,22.331358,73.184798,15.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,20.588809947402844,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,892.0,26.826536,75.897333,16.0
